68.00	411338.376	1477	44.018	16.386	0.000
68.00	411060.068	1478	44.048	24.585	3.607
68.00	410782.137	1479	44.078	15.698	0.000
68.00	410504.582	1480	44.107	20.078	2.196
68.00	410227.401	1481	44.137	18.457	1.468
68.00	409950.594	1482	44.167	15.653	0.000
68.00	409674.161	1483	44.197	16.744	0.268
68.00	409398.100	1484	44.227	21.379	2.667
68.00	409122.411	1485	44.256	17.662	1.005
68.00	408847.093	1486	44.286	13.651	0.000
68.00	408572.146	1487	44.316	24.149	3.492
68.00	408297.568	1488	44.346	12.860	0.000
68.00	408023.359	1489	44.376	13.096	0.000
68.00	407749.517	1490	44.405	16.651	0.170
68.00	407476.043	1491	44.435	23.203	3.231
68.00	407202.936	1492	44.465	11.156	0.000
68.00	406930.195	1493	44.495	28.840	4.591
68.00	406657.818	1494	44.525	22.903	3.144
68.00	406385.807	1495	44.554	15.875	0.000
68.00	406114.158	1496	44.584	16.150	0.000
68.00	405842.873	1497	44.614	12.053	0.000
68.00	405571.950	1498	44.644	18.712	1.597
68.00	405301.388	1499	44.674	19.058	1.762
68.00	405031.187	1500	44.703	15.240	0.000
68.00	404761.346	1501	44.733	14.831	0.000
68.00	404491.865	1502	44.763	19.290	1.868
68.00	404222.742	1503	44.793	22.296	2.962
68.00	403953.977	1504	44.823	19.831	2.097
68.00	403685.569	1505	44.852	25.450	3.825
68.00	403417.517	1506	44.882	19.991	2.161
68.00	403149.821	1507	44.912	22.960	3.161
68.00	402882.481	1508	44.942	18.089	1.266
68.00	402615.494	1509	44.972	16.769	0.293
68.00	207566.375	2927	87.231	14.816	0.000
68.00	207495.485	2928	87.261	11.984	0.000
68.00	207424.644	2929	87.291	15.402	0.000
68.00	207353.850	2930	87.321	10.090	0.000
68.00	207283.105	2931	87.351	11.574	0.000
68.00	207071.159	2934	87.440	14.465	0.000
68.00	207000.607	2935	87.470	18.440	1.459
68.00	206930.102	2936	87.500	16.920	0.438
68.00	206718.877	2939	87.589	13.250	0.000
68.00	206648.565	2940	87.619	14.641	0.000
68.00	206437.914	2943	87.708	15.210	0.000
68.00	206367.792	2944	87.738	12.530	0.000
68.00	206087.782	2948	87.857	19.512	1.964
68.00	206017.898	2949	87.887	12.845	0.000
68.00	205948.061	2950	87.917	12.313	0.000
68.00	205878.272	2951	87.947	10.605	0.000
68.00	205808.530	2952	87.976	16.521	0.018
68.00	205738.835	2953	88.006	14.569	0.000
68.00	205599.587	2955	88.066	13.011	0.000
68.00	205460.528	2957	88.125	13.183	0.000
68.00	205391.069	2958	88.155	19.870	2.113
68.00	205321.656	2959	88.185	12.343	0.000
68.00	205113.700	2962	88.274	16.114	0.000
68.00	205044.475	2963	88.304	19.831	2.097
68.00	204906.166	2965	88.364	10.081	0.000
68.00	204837.081	2966	88.394	11.824	0.000
68.00	204699.050	2968	88.453	15.876	0.000
68.00	204630.105	2969	88.483	13.565	0.000
68.00	204561.206	2970	88.513	12.450	0.000
68.00	204423.547	2972	88.573	15.618	0.000
68.00	204354.787	2973	88.602	14.760	0.000
68.00	204148.784	2976	88.692	13.179	0.000
68.00	204080.209	2977	88.722	15.823	0.000
68.00	204011.679	2978	88.751	15.304	0.000
68.00	203943.196	2979	88.781	10.460	0.000
68.00	203806.367	2981	88.841	13.933	0.000
68.00	203738.022	2982	88.871	18.695	1.589
68.00	203669.722	2983	88.900	15.386	0.000
68.00	203601.468	2984	88.930	11.591	0.000
68.00	203533.260	2985	88.960	10.821	0.000
68.00	203465.097	2986	88.990	14.795	0.000
68.00	137828.217	4408	131.369	16.400	0.000
68.00	137734.478	4411	131.458	14.510	0.000
68.00	137609.690	4415	131.577	11.653	0.000
68.00	137578.528	4416	131.607	11.839	0.000
68.00	137516.247	4418	131.667	15.648	0.000
68.00	137298.708	4425	131.875	11.817	0.000
68.00	137267.687	4426	131.905	16.095	0.000
68.00	137205.687	4428	131.965	10.237	0.000
68.00	137112.792	4431	132.054	10.684	0.000
68.00	136865.686	4439	132.293	11.442	0.000
68.00	136804.049	4441	132.352	11.789	0.000
68.00	136619.469	4447	132.531	11.712	0.000
68.00	136404.755	4454	132.740	13.945	0.000
68.00	136374.137	4455	132.769	10.711	0.000
68.00	136343.533	4456	132.799	15.432	0.000
68.00	136251.801	4459	132.889	15.984	0.000
68.00	136160.193	4462	132.978	16.066	0.000
68.00	102608.813	5921	176.460	12.259	0.000
68.00	68479.123	8872	264.406	11.090	0.000
68.00	58830.907	10327	307.769	10.049	0.000
68.00	14182.426	42838	1276.672	10.853	0.000
68.00	11052.937	54967	1638.144	10.308	0.000
68.00	9982.530	60861	1813.799	11.888	0.000
68.00	8590.148	70726	2107.799	10.918	0.000
68.00	7883.256	77068	2296.805	11.975	0.000
68.00	7124.141	85280	2541.542	11.251	0.000
68.00	5362.379	113298	3376.544	10.280	0.000
68.00	4086.326	148678	4430.950	11.053	0.000
68.00	3376.742	179921	5362.064	11.784	0.000
68.00	3168.630	191738	5714.238	10.004	0.000
68.00	2899.016	209570	6245.673	12.108	0.000
68.00	2675.875	227046	6766.498	10.234	0.000
66.00	407517.455	1447	43.124	12.450	0.000
66.00	406954.974	1449	43.184	21.351	2.658
66.00	406674.316	1450	43.213	16.335	0.000
66.00	406394.044	1451	43.243	19.889	2.121
66.00	406114.158	1452	43.273	27.381	4.277
66.00	405834.658	1453	43.303	28.353	4.489
66.00	405555.542	1454	43.333	16.061	0.000
66.00	405276.810	1455	43.362	11.993	0.000
66.00	404998.460	1456	43.392	16.306	0.000
66.00	404720.493	1457	43.422	18.155	1.304
66.00	404442.907	1458	43.452	20.025	2.175
66.00	404165.701	1459	43.482	22.506	3.026
66.00	403888.875	1460	43.511	15.002	0.000
66.00	403612.428	1461	43.541	19.856	2.107
66.00	403336.360	1462	43.571	17.281	0.737
66.00	403060.668	1463	43.601	21.649	2.756
66.00	402785.354	1464	43.631	11.913	0.000
66.00	402510.415	1465	43.660	26.880	4.164
66.00	402235.851	1466	43.690	19.396	1.914
66.00	401961.662	1467	43.720	15.428	0.000
66.00	401687.846	1468	43.750	12.946	0.000
66.00	401414.403	1469	43.780	25.513	3.841
66.00	401141.332	1470	43.809	21.659	2.760
66.00	400868.632	1471	43.839	18.747	1.614
66.00	400596.303	1472	43.869	25.049	3.725
66.00	400324.343	1473	43.899	19.321	1.881
66.00	400052.753	1474	43.929	24.849	3.675
66.00	399781.531	1475	43.958	16.783	0.307
66.00	399510.676	1476	43.988	21.155	2.591
66.00	399240.188	1477	44.018	16.674	0.194
66.00	398970.066	1478	44.048	24.593	3.609
66.00	398700.310	1479	44.078	16.250	0.000
66.00	398430.917	1480	44.107	21.995	2.868
66.00	398161.889	1481	44.137	17.237	0.704
66.00	397893.224	1482	44.167	15.289	0.000
66.00	397624.921	1483	44.197	19.741	2.060
66.00	397356.980	1484	44.227	21.609	2.743
66.00	397089.399	1485	44.256	16.873	0.395
66.00	396822.179	1486	44.286	16.500	0.000
66.00	396555.318	1487	44.316	23.650	3.356
66.00	396022.671	1489	44.376	17.781	1.081
66.00	395756.884	1490	44.405	18.753	1.617
66.00	395491.454	1491	44.435	15.948	0.000
66.00	395226.379	1492	44.465	18.989	1.730
66.00	394961.660	1493	44.495	33.639	5.508
66.00	394697.294	1494	44.525	16.893	0.413
66.00	394433.283	1495	44.554	14.054	0.000
66.00	394169.624	1496	44.584	17.110	0.603
66.00	393906.318	1497	44.614	14.463	0.000
66.00	393643.363	1498	44.644	20.006	2.167
66.00	393380.759	1499	44.674	17.985	1.206
66.00	393118.505	1500	44.703	14.677	0.000
66.00	392856.601	1501	44.733	17.902	1.156
66.00	392595.045	1502	44.763	20.855	2.486
66.00	392333.838	1503	44.793	29.181	4.662
66.00	392072.977	1504	44.823	17.504	0.899
66.00	391812.464	1505	44.852	26.044	3.969
66.00	391552.296	1506	44.882	18.685	1.584
66.00	391292.474	1507	44.912	19.563	1.986
66.00	391032.996	1508	44.942	12.174	0.000
66.00	390773.862	1509	44.972	13.272	0.000
66.00	201461.482	2927	87.231	10.688	0.000
66.00	201392.677	2928	87.261	10.719	0.000
66.00	201323.919	2929	87.291	14.212	0.000
66.00	201255.207	2930	87.321	13.392	0.000
66.00	201186.543	2931	87.351	11.314	0.000
66.00	201117.926	2932	87.380	11.374	0.000
66.00	200980.831	2934	87.440	10.384	0.000
66.00	200912.354	2935	87.470	17.020	0.526
66.00	200843.923	2936	87.500	19.149	1.804
66.00	200775.539	2937	87.529	12.833	0.000
66.00	200638.910	2939	87.589	10.707	0.000
66.00	200570.666	2940	87.619	15.289	0.000
66.00	200434.316	2942	87.678	10.059	0.000
66.00	200366.211	2943	87.708	13.131	0.000
66.00	200298.151	2944	87.738	12.946	0.000
66.00	200230.138	2945	87.768	11.407	0.000
66.00	200026.376	2948	87.857	17.834	1.114
66.00	199958.548	2949	87.887	16.314	0.000
66.00	199890.765	2950	87.917	10.506	0.000
66.00	199823.029	2951	87.947	13.506	0.000
66.00	199755.338	2952	87.976	12.752	0.000
66.00	199687.693	2953	88.006	17.349	0.788
66.00	199620.094	2954	88.036	10.655	0.000
66.00	199552.541	2955	88.066	11.447	0.000
66.00	199417.571	2957	88.125	13.033	0.000
66.00	199350.155	2958	88.155	16.503	0.000
66.00	199282.784	2959	88.185	17.852	1.126
66.00	199080.945	2962	88.274	16.520	0.017
66.00	199013.756	2963	88.304	21.299	2.640
66.00	198879.514	2965	88.364	12.653	0.000
66.00	198812.461	2966	88.394	11.166	0.000
66.00	198678.490	2968	88.453	18.609	1.546
66.00	198611.572	2969	88.483	13.744	0.000
66.00	198411.089	2972	88.573	19.838	2.100
66.00	198344.352	2973	88.602	11.957	0.000
66.00	198144.408	2976	88.692	17.388	0.817
66.00	198077.849	2977	88.722	13.865	0.000
66.00	198011.336	2978	88.751	15.442	0.000
66.00	197878.442	2980	88.811	12.489	0.000
66.00	197812.062	2981	88.841	14.780	0.000
66.00	197745.727	2982	88.871	20.673	2.420
66.00	197679.436	2983	88.900	15.637	0.000
66.00	197546.988	2985	88.960	11.367	0.000
66.00	197480.830	2986	88.990	10.751	0.000
66.00	133774.446	4408	131.369	15.715	0.000
66.00	133683.464	4411	131.458	14.117	0.000
66.00	133562.346	4415	131.577	10.873	0.000
66.00	133532.101	4416	131.607	14.264	0.000
66.00	133471.652	4418	131.667	13.330	0.000
66.00	133441.448	4419	131.696	11.917	0.000
66.00	133230.402	4426	131.905	21.569	2.730
66.00	133140.158	4429	131.994	10.694	0.000
66.00	133080.063	4431	132.054	13.408	0.000
66.00	132870.157	4438	132.263	10.234	0.000
66.00	132810.306	4440	132.322	10.399	0.000
66.00	132780.400	4441	132.352	11.534	0.000
66.00	132720.630	4443	132.412	11.854	0.000
66.00	132601.250	4447	132.531	11.379	0.000
66.00	132422.582	4453	132.710	12.649	0.000
66.00	132392.851	4454	132.740	15.728	0.000
66.00	132333.429	4456	132.799	10.113	0.000
66.00	132274.060	4458	132.859	12.797	0.000
66.00	132244.395	4459	132.889	17.964	1.193
66.00	132155.481	4462	132.978	18.042	1.239
66.00	99590.907	5921	176.460	13.310	0.000
66.00	66465.031	8872	264.406	12.166	0.000
66.00	12668.982	46545	1387.149	11.302	0.000
66.00	6707.820	87909	2619.892	10.480	0.000
66.00	4650.089	126810	3779.233	10.973	0.000
66.00	3922.608	150328	4480.124	10.105	0.000
66.00	3014.528	195612	5829.692	10.783	0.000
66.00	2721.221	216696	6458.044	10.626	0.000
66.00	2609.713	225955	6733.984	10.268	0.000
66.00	2597.173	227046	6766.498	11.163	0.000
66.00	2360.099	249853	7446.200	12.087	0.000
64.00	394895.535	1448	43.154	11.327	0.000
64.00	394623.005	1449	43.184	10.491	0.000
64.00	394350.852	1450	43.213	15.685	0.000
64.00	394079.073	1451	43.243	19.124	1.793
64.00	393807.669	1452	43.273	22.973	3.164
64.00	393536.638	1453	43.303	29.527	4.733
64.00	393265.980	1454	43.333	25.377	3.807
64.00	392995.694	1455	43.362	14.220	0.000
64.00	392725.779	1456	43.392	16.546	0.048
64.00	392456.235	1457	43.422	16.179	0.000
64.00	392187.061	1458	43.452	18.686	1.585
64.00	391918.256	1459	43.482	23.096	3.200
64.00	391649.818	1460	43.511	18.130	1.290
64.00	391381.749	1461	43.541	21.432	2.685
64.00	391114.046	1462	43.571	15.062	0.000
64.00	390846.709	1463	43.601	23.435	3.296
64.00	390579.737	1464	43.631	14.792	0.000
64.00	390313.130	1465	43.660	23.428	3.294
64.00	390046.886	1466	43.690	19.024	1.747
64.00	389781.005	1467	43.720	20.512	2.361
64.00	389515.487	1468	43.750	13.256	0.000
64.00	389250.330	1469	43.780	23.350	3.272
64.00	388985.534	1470	43.809	22.434	3.004
64.00	388721.098	1471	43.839	19.410	1.920
64.00	388457.021	1472	43.869	24.230	3.514
64.00	388193.303	1473	43.899	23.369	3.278
64.00	387929.942	1474	43.929	22.205	2.934
64.00	387666.939	1475	43.958	21.123	2.580
64.00	387404.292	1476	43.988	18.077	1.259
64.00	387142.001	1477	44.018	22.427	3.002
64.00	386880.064	1478	44.048	18.610	1.547
64.00	386618.482	1479	44.078	22.066	2.890
64.00	386357.253	1480	44.107	20.242	2.259
64.00	386096.377	1481	44.137	17.764	1.071
64.00	385835.854	1482	44.167	14.884	0.000
64.00	385575.681	1483	44.197	23.743	3.382
64.00	385315.859	1484	44.227	18.761	1.621
64.00	385056.387	1485	44.256	19.588	1.996
64.00	384797.264	1486	44.286	19.023	1.746
64.00	384538.490	1487	44.316	17.666	1.008
64.00	384280.064	1488	44.346	12.196	0.000
64.00	384021.984	1489	44.376	21.864	2.826
64.00	383764.252	1490	44.405	15.300	0.000
64.00	383506.864	1491	44.435	15.413	0.000
64.00	383249.822	1492	44.465	29.516	4.731
64.00	382993.125	1493	44.495	30.127	4.853
64.00	382736.770	1494	44.525	11.719	0.000
64.00	382480.759	1495	44.554	16.761	0.286
64.00	382225.090	1496	44.584	18.432	1.454
64.00	381969.763	1497	44.614	15.969	0.000
64.00	381714.776	1498	44.644	19.092	1.778
64.00	381460.130	1499	44.674	17.735	1.052
64.00	381205.823	1500	44.703	15.781	0.000
64.00	380951.855	1501	44.733	22.400	2.994
64.00	380698.226	1502	44.763	23.338	3.269
64.00	380444.933	1503	44.793	31.817	5.178
64.00	380191.978	1504	44.823	16.627	0.143
64.00	379939.359	1505	44.852	21.925	2.846
64.00	379687.075	1506	44.882	18.811	1.646
64.00	379435.126	1507	44.912	13.432	0.000
64.00	379183.511	1508	44.942	10.073	0.000
64.00	195289.868	2928	87.261	10.237	0.000
64.00	195223.194	2929	87.291	10.879	0.000
64.00	195156.565	2930	87.321	15.790	0.000
64.00	195089.981	2931	87.351	10.867	0.000
64.00	195023.443	2932	87.380	12.445	0.000
64.00	194956.950	2933	87.410	13.573	0.000
64.00	194824.100	2935	87.470	13.892	0.000
64.00	194757.743	2936	87.500	18.245	1.354
64.00	194691.432	2937	87.529	16.940	0.456
64.00	194558.943	2939	87.589	10.019	0.000
64.00	194492.767	2940	87.619	14.565	0.000
64.00	194426.635	2941	87.649	10.888	0.000
64.00	194360.549	2942	87.678	11.073	0.000
64.00	194294.507	2943	87.708	13.161	0.000
64.00	194228.510	2944	87.738	11.661	0.000
64.00	194162.559	2945	87.768	12.779	0.000
64.00	193964.971	2948	87.857	13.564	0.000
64.00	193899.198	2949	87.887	19.561	1.985
64.00	193833.469	2950	87.917	10.490	0.000
64.00	193767.785	2951	87.947	14.148	0.000
64.00	193702.146	2952	87.976	12.776	0.000
64.00	193636.551	2953	88.006	15.561	0.000
64.00	193571.000	2954	88.036	15.823	0.000
64.00	193440.032	2956	88.096	13.609	0.000
64.00	193374.614	2957	88.125	11.015	0.000
64.00	193309.241	2958	88.155	16.808	0.332
64.00	193243.912	2959	88.185	18.497	1.489
64.00	193048.189	2962	88.274	17.229	0.697
64.00	192983.036	2963	88.304	19.466	1.945
64.00	192852.862	2965	88.364	14.423	0.000
64.00	192787.840	2966	88.394	10.063	0.000
64.00	192657.930	2968	88.453	20.375	2.310
64.00	192593.040	2969	88.483	12.028	0.000
64.00	192463.391	2971	88.543	11.340	0.000
64.00	192398.632	2972	88.573	20.551	2.376
64.00	192204.617	2975	88.662	13.039	0.000
64.00	192140.032	2976	88.692	19.529	1.971
64.00	192075.490	2977	88.722	10.132	0.000
64.00	192010.992	2978	88.751	15.855	0.000
64.00	191882.126	2980	88.811	17.007	0.515
64.00	191817.757	2981	88.841	14.324	0.000
64.00	191753.432	2982	88.871	20.696	2.429
64.00	191689.150	2983	88.900	13.972	0.000
64.00	191560.715	2985	88.960	10.095	0.000
64.00	129720.675	4408	131.369	10.446	0.000
64.00	129661.845	4410	131.428	10.059	0.000
64.00	129632.450	4411	131.458	12.328	0.000
64.00	129603.068	4412	131.488	10.232	0.000
64.00	129485.674	4416	131.607	14.778	0.000
64.00	129427.056	4418	131.667	12.029	0.000
64.00	129397.768	4419	131.696	12.535	0.000
64.00	129339.230	4421	131.756	10.302	0.000
64.00	129193.117	4426	131.905	19.974	2.155
64.00	129105.607	4429	131.994	11.977	0.000
64.00	129047.334	4431	132.054	11.431	0.000
64.00	128843.789	4438	132.263	10.214	0.000
64.00	128785.751	4440	132.322	13.903	0.000
64.00	128698.792	4443	132.412	11.714	0.000
64.00	128525.227	4449	132.591	11.360	0.000
64.00	128409.777	4453	132.710	17.439	0.853
64.00	128380.946	4454	132.740	13.124	0.000
64.00	128265.755	4458	132.859	20.899	2.501
64.00	128236.989	4459	132.889	16.288	0.000
64.00	128150.770	4462	132.978	14.587	0.000
64.00	12285.073	46545	1387.149	10.405	0.000
64.00	6631.204	86230	2569.854	10.358	0.000
64.00	3746.912	152608	4548.073	10.848	0.000
64.00	3667.157	155927	4646.987	10.807	0.000
64.00	3072.539	186103	5546.302	10.148	0.000
64.00	2923.178	195612	5829.692	10.793	0.000
64.00	2703.025	211544	6304.502	10.204	0.000
64.00	2349.526	243372	7253.051	10.608	0.000
64.00	2315.624	246935	7359.236	10.578	0.000
64.00	2288.581	249853	7446.200	10.823	0.000
62.00	382555.050	1448	43.154	11.475	0.000
62.00	382027.388	1450	43.213	12.575	0.000
62.00	381764.102	1451	43.243	18.095	1.270
62.00	381501.179	1452	43.273	18.970	1.722
62.00	381238.618	1453	43.303	24.271	3.524
62.00	380976.418	1454	43.333	32.342	5.275
62.00	380714.579	1455	43.362	19.981	2.157
62.00	380453.099	1456	43.392	18.375	1.424
62.00	380191.978	1457	43.422	16.543	0.045
62.00	379931.215	1458	43.452	16.768	0.293
62.00	379670.810	1459	43.482	20.742	2.445
62.00	379410.762	1460	43.511	18.889	1.683
62.00	379151.069	1461	43.541	26.001	3.959
62.00	378891.732	1462	43.571	16.195	0.000
62.00	378632.749	1463	43.601	21.115	2.577
62.00	378374.120	1464	43.631	15.332	0.000
62.00	378115.844	1465	43.660	25.641	3.872
62.00	377857.921	1466	43.690	16.784	0.309
62.00	377600.349	1467	43.720	21.483	2.702
62.00	377343.128	1468	43.750	17.868	1.135
62.00	377086.257	1469	43.780	21.507	2.710
62.00	376829.736	1470	43.809	20.132	2.217
62.00	376573.564	1471	43.839	23.140	3.213
62.00	376317.739	1472	43.869	21.302	2.641
62.00	376062.262	1473	43.899	27.709	4.349
62.00	375807.132	1474	43.929	20.504	2.358
62.00	375552.347	1475	43.958	23.303	3.259
62.00	375297.908	1476	43.988	18.467	1.473
62.00	375043.813	1477	44.018	24.626	3.617
62.00	374790.062	1478	44.048	15.834	0.000
62.00	374536.654	1479	44.078	25.675	3.880
62.00	374283.589	1480	44.107	19.571	1.989
62.00	374030.866	1481	44.137	16.580	0.089
62.00	373778.483	1482	44.167	18.012	1.222
62.00	373526.441	1483	44.197	23.736	3.380
62.00	373274.738	1484	44.227	18.202	1.330
62.00	373023.375	1485	44.256	24.172	3.498
62.00	372772.350	1486	44.286	16.444	0.000
62.00	372521.662	1487	44.316	14.214	0.000
62.00	372271.312	1488	44.346	19.185	1.821
62.00	372021.297	1489	44.376	18.926	1.701
62.00	371771.619	1490	44.405	14.218	0.000
62.00	371522.275	1491	44.435	22.533	3.034
62.00	371273.265	1492	44.465	33.231	5.436
62.00	371024.589	1493	44.495	20.831	2.477
62.00	370776.246	1494	44.525	11.611	0.000
62.00	370528.235	1495	44.554	21.561	2.727
62.00	370280.556	1496	44.584	17.707	1.035
62.00	370033.208	1497	44.614	15.964	0.000
62.00	369786.190	1498	44.644	18.822	1.651
62.00	369539.501	1499	44.674	19.624	2.012
62.00	369293.141	1500	44.703	18.819	1.650
62.00	369047.110	1501	44.733	26.009	3.961
62.00	368801.406	1502	44.763	26.332	4.037
62.00	368556.029	1503	44.793	28.314	4.481
62.00	368310.979	1504	44.823	18.549	1.515
62.00	368066.254	1505	44.852	14.732	0.000
62.00	367821.854	1506	44.882	17.634	0.986
62.00	189057.922	2930	87.321	14.417	0.000
62.00	188993.419	2931	87.351	11.361	0.000
62.00	188928.960	2932	87.380	12.188	0.000
62.00	188864.545	2933	87.410	17.646	0.995
62.00	188735.847	2935	87.470	12.316	0.000
62.00	188671.564	2936	87.500	15.522	0.000
62.00	188607.324	2937	87.529	19.325	1.883
62.00	188543.129	2938	87.559	11.452	0.000
62.00	188478.976	2939	87.589	10.524	0.000
62.00	188414.868	2940	87.619	15.053	0.000
62.00	188350.803	2941	87.649	10.836	0.000
62.00	188286.782	2942	87.678	10.964	0.000
62.00	188222.804	2943	87.708	14.699	0.000
62.00	188158.870	2944	87.738	11.318	0.000
62.00	188094.979	2945	87.768	12.692	0.000
62.00	187967.327	2947	87.827	11.915	0.000
62.00	187903.566	2948	87.857	10.724	0.000
62.00	187839.848	2949	87.887	18.591	1.537
62.00	187776.174	2950	87.917	14.218	0.000
62.00	187712.542	2951	87.947	12.364	0.000
62.00	187648.954	2952	87.976	14.801	0.000
62.00	187585.409	2953	88.006	13.639	0.000
62.00	187521.907	2954	88.036	18.869	1.674
62.00	187395.031	2956	88.096	14.299	0.000
62.00	187331.658	2957	88.125	11.044	0.000
62.00	187268.327	2958	88.155	17.827	1.110
62.00	187205.040	2959	88.185	15.740	0.000
62.00	187078.592	2961	88.245	10.433	0.000
62.00	187015.433	2962	88.274	18.328	1.399
62.00	186952.316	2963	88.304	15.514	0.000
62.00	186826.210	2965	88.364	12.674	0.000
62.00	186763.220	2966	88.394	12.177	0.000
62.00	186700.274	2967	88.423	11.450	0.000
62.00	186637.369	2968	88.453	18.319	1.394
62.00	186574.507	2969	88.483	10.901	0.000
62.00	186448.910	2971	88.543	14.749	0.000
62.00	186386.175	2972	88.573	17.702	1.031
62.00	186260.831	2974	88.632	12.002	0.000
62.00	186198.222	2975	88.662	15.673	0.000
62.00	186135.656	2976	88.692	17.991	1.209
62.00	186010.649	2978	88.751	18.508	1.494
62.00	185948.208	2979	88.781	10.077	0.000
62.00	185885.809	2980	88.811	19.522	1.968
62.00	185823.453	2981	88.841	14.290	0.000
62.00	185761.137	2982	88.871	17.365	0.800
62.00	185698.864	2983	88.900	12.610	0.000
62.00	125609.912	4410	131.428	13.491	0.000
62.00	125581.435	4411	131.458	10.466	0.000
62.00	125552.972	4412	131.488	10.797	0.000
